真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
304.32599999999996,244.85668046190474,-59.46931953809522,4.611,3.709949703968254
125.532,178.1172210382285,52.58522103822851,1.902,2.698745773306493
153.31799999999998,140.91821150183162,-12.399788498168363,2.323,2.1351244166944183
146.25600000000003,159.33046008688473,13.074460086884699,2.216,2.414097880104314
149.754,143.88029097093195,-5.8737090290680385,2.269,2.180004408650484
147.972,159.42299720324704,11.450997203247027,2.242,2.415499957624955
79.068,87.14907902812318,8.081079028123185,1.198,1.3204405913351998
51.612,60.60556545632121,8.993565456321207,0.782,0.918266143277594
108.96600000000001,96.31202483347253,-12.653975166527474,1.651,1.4592731035374629
141.17399999999998,303.48454976862905,162.31054976862907,2.139,4.598250754070138
46.001999999999995,54.38920987936836,8.387209879368363,0.697,0.8240789375661872
69.828,77.37277679598026,7.544776795980255,1.058,1.172314799939095
49.5,76.60251067857143,27.102510678571434,0.75,1.1606441011904765
60.522,96.21317776287788,35.69117776287788,0.917,1.457775420649665
177.86999999999998,188.83884964483434,10.968849644834364,2.695,2.8611946915883992
45.012,45.33063040380391,0.3186304038039083,0.682,0.6868277333909683
109.42799999999998,118.80538949182372,9.377389491823735,1.658,1.800081658967026
102.036,146.8326994638766,44.79669946387659,1.546,2.2247378706647973
311.982,258.5942386111739,-53.38776138882611,4.727,3.918094524411726
228.294,259.65173121068136,31.35773121068135,3.459,3.9341171395557786
152.262,159.57932390072745,7.317323900727445,2.307,2.417868543950416
198.0,164.7241418716975,-33.2758581283025,3.0,2.495820331389356
164.604,126.86343677135594,-37.74056322864408,2.494,1.9221732844144839
287.562,263.654093944597,-23.907906055403032,4.357,3.9947589991605605
149.028,188.45537307142857,39.427373071428576,2.258,2.8553844404761906
115.5,100.91073668573746,-14.589263314262539,1.75,1.5289505558445071
117.744,91.4419175612759,-26.3020824387241,1.784,1.3854835994132713
182.15999999999997,135.18185125517226,-46.978148744827706,2.76,2.04820986750261
76.494,75.74784092299174,-0.746159077008258,1.159,1.147694559439269
141.438,134.97636673122796,-6.461633268772033,2.143,2.045096465624666
78.078,65.025720106856,-13.052279893144004,1.183,0.9852381834372121
330.00066,219.58018298246344,-110.42047701753654,5.00001,3.326972469431264
100.38599999999998,105.5297757088206,5.143775708820613,1.521,1.598935995588191
92.66399999999999,109.05104488450692,16.387044884506935,1.404,1.6522885588561658
146.91599999999997,150.33704645809237,3.4210464580924054,2.226,2.277834037243824
293.37,201.82466827959072,-91.54533172040928,4.445,3.0579495193877384
330.0,261.91964499873194,-68.08035500126806,5.0,3.9684794696777574
107.77799999999998,93.62762683420021,-14.150373165799763,1.633,1.4186004065787912
127.90799999999999,152.40500707142857,24.497007071428584,1.938,2.309166773809524
59.730000000000004,58.77359475776564,-0.9564052422343607,0.905,0.8905090114812977
76.032,74.93225769814079,-1.0997423018592087,1.152,1.1353372378506181
97.02,91.98697391634131,-5.033026083658683,1.47,1.3937420290354745
180.774,167.00216895896267,-13.77183104103733,2.739,2.5303358933176163
125.99399999999999,127.6535507508547,1.65955075085472,1.909,1.9341447083462835
49.368,49.5028844595411,0.13488445954109807,0.748,0.7500437039324409
330.00066,199.95847749874758,-130.0421825012524,5.00001,3.0296739014961758
78.21000000000001,73.04806028185116,-5.161939718148844,1.185,1.1067887921492603
330.00066,168.30047548777696,-161.70018451222302,5.00001,2.550007204360257
36.3,137.18594045403518,100.88594045403518,0.55,2.0785748553641694
38.544,56.191138826077115,17.647138826077118,0.584,0.8513808913041988
63.227999999999994,93.54984464285712,30.32184464285713,0.958,1.4174218885281382
65.472,77.86421672980548,12.392216729805483,0.992,1.1797608595425073
110.48399999999998,148.99112954871566,38.50712954871568,1.674,2.257441356798722
46.529999999999994,51.495540390537194,4.9655403905372,0.705,0.7802354604626848
44.55,52.952824011486705,8.402824011486707,0.675,0.8023155153255562
49.961999999999996,59.65707434348531,9.695074343485317,0.757,0.9038950658103836
120.78,115.92227407364248,-4.857725926357517,1.83,1.7563980920248863
330.00066,329.9975382668913,-0.003121733108685021,5.00001,4.999962701013505
64.218,65.21298405311082,0.9949840531108123,0.973,0.9880755159562244
151.79999999999998,209.87319736842105,58.07319736842106,2.3,3.179896929824561
54.71399999999999,59.26965463894606,4.555654638946066,0.829,0.8980250702870615
34.452000000000005,44.90902773373638,10.457027733736375,0.522,0.680439814147521
75.76799999999999,85.35317728569399,9.585177285694002,1.148,1.2932299588741514
58.08,73.14970054522077,15.069700545220769,0.88,1.1083287961397086
147.972,125.4395048763245,-22.532495123675503,2.242,1.9005985587321894
99.0,101.96064932085359,2.960649320853591,1.5,1.5448583230432364
225.522,239.43331041666656,13.911310416666566,3.417,3.627777430555554
119.92199999999998,166.74526895390045,46.82326895390047,1.817,2.5264434689984916
92.79599999999999,134.2776455285649,41.48164552856491,1.406,2.034509780735832
47.98199999999999,55.83432722635659,7.8523272263566,0.727,0.8459746549447968
139.194,135.56693246785895,-3.627067532141041,2.109,2.0540444313311963
64.482,80.62229941401672,16.140299414016724,0.977,1.2215499911214656
72.40199999999999,76.81332417117027,4.411324171170278,1.097,1.1638382450177314
109.29599999999999,168.0514976712353,58.755497671235304,1.656,2.546234813200535
152.196,163.26877899092688,11.072778990926878,2.306,2.4737693786504074
108.10799999999999,127.70653011990774,19.59853011990775,1.638,1.934947426059208
63.227999999999994,44.77617473214284,-18.451825267857153,0.958,0.6784268898809522
31.745999999999995,54.69905550042246,22.953055500422465,0.481,0.8287735681882191
29.304000000000002,34.00098956209753,4.696989562097528,0.444,0.5151665085166293
157.01399999999998,150.24048704124388,-6.7735129587561005,2.379,2.2763710157764225
187.96799999999996,242.04368992941855,54.07568992941859,2.848,3.6673286352942207
108.768,93.40312277611979,-15.364877223880214,1.648,1.4151988299412088
132.0,103.31271877579785,-28.687281224202152,2.0,1.5653442238757251
51.348,52.9177709550251,1.5697709550250991,0.778,0.8017844084094712
122.76,123.09956288246093,0.3395628824609247,1.86,1.865144892158499
112.00199999999998,108.74868973048314,-3.253310269516845,1.697,1.6477074201588355
276.40799999999996,203.11279796249997,-73.29520203749999,4.188,3.0774666357954543
48.378,73.6737230185311,25.295723018531106,0.733,1.1162685305838047
57.419999999999995,65.844731223329,8.424731223329012,0.87,0.9976474427777123
111.012,127.15326748890324,16.14126748890324,1.682,1.9265646589227763
101.838,112.57172127103313,10.733721271033133,1.543,1.705632140470199
148.5,229.3281193797161,80.8281193797161,2.25,3.474668475450244
219.77999999999997,201.81870081049172,-17.961299189508253,3.33,3.0578591031892683
149.094,162.88611193408616,13.792111934086165,2.259,2.4679713929406994
91.146,100.91559493481576,9.769594934815757,1.381,1.5290241656790267
74.38199999999999,70.71111325614295,-3.6708867438570394,1.127,1.0713805038809538
152.85599999999997,167.33570650472691,14.479706504726948,2.316,2.535389492495862
276.60599999999994,178.55740796467168,-98.04859203532826,4.191,2.7054152721919955
145.926,130.42379511730758,-15.50220488269241,2.211,1.9761181078379937
102.56400000000001,126.16091491231816,23.596914912318155,1.554,1.9115290138230026
100.12199999999999,112.05912267736456,11.93712267736457,1.517,1.6978654951115844
164.274,185.20690109243708,20.932901092437078,2.489,2.8061651680672286
101.112,77.9781661297196,-23.133833870280398,1.532,1.1814873656018121
83.48999999999998,85.52879467157123,2.038794671571253,1.265,1.29589082835714
158.39999999999998,191.83975414285717,33.4397541428572,2.4,2.906662941558442
122.826,126.38238192353832,3.556381923538325,1.861,1.9148845745990655
330.00066,239.26642675482222,-90.73423324517776,5.00001,3.6252488902245794
119.856,131.1630464930495,11.307046493049512,1.816,1.987318886258326
117.54599999999999,152.96282053350984,35.41682053350985,1.781,2.3176184929319676
45.672,64.05772378825928,18.385723788259284,0.692,0.9705715725493832
44.088,51.0377832558785,6.949783255878501,0.668,0.7732997463011895
330.00066,327.63711886332,-2.3635411366799985,5.00001,4.964198770656364
119.65799999999999,125.21231175351198,5.554311753511996,1.813,1.8971562386895755
261.62399999999997,299.68124908038214,38.05724908038218,3.964,4.540624986066396
123.75,169.32937381070082,45.579373810700815,1.875,2.5655965728894063
196.61399999999998,181.65250101890757,-14.961498981092404,2.979,2.7523106214985997
227.96399999999997,245.81752906071438,17.853529060714408,3.454,3.72450801607143
161.766,161.13936541180752,-0.6266345881924735,2.451,2.441505536542538
69.63,73.27050319128504,3.640503191285049,1.055,1.1101591392618946
66.726,51.69072228998966,-15.035277710010341,1.011,0.7831927619695402
93.52199999999999,138.28210617069874,44.76010617069875,1.417,2.0951834268287692
284.394,249.2071033842643,-35.18689661573572,4.309,3.7758652027918833
188.95799999999997,175.08452291382443,-13.87347708617554,2.863,2.6527958017246127
74.57999999999998,67.8067170788334,-6.773282921166583,1.13,1.0273745011944455
308.022,237.53742993750006,-70.48457006249993,4.667,3.5990519687500013
111.276,119.43409665403657,8.15809665403657,1.686,1.80960752506116
237.92999999999998,207.28359430957747,-30.64640569042251,3.605,3.140660519842083
169.224,181.15866152127458,11.934661521274592,2.564,2.7448282048677966
75.174,100.22057744149119,25.04657744149118,1.139,1.5184935975983513
231.26399999999998,271.4283207663081,40.16432076630812,3.504,4.112550314641032
138.00600000000003,152.04001551089377,14.034015510893738,2.091,2.3036365986499057
86.78999999999999,137.33677420115842,50.54677420115843,1.315,2.080860215169067
143.022,196.16946966964284,53.147469669642845,2.167,2.9722646919642854
66.85799999999999,71.0212300011988,4.163230001198812,1.013,1.0760792424424062
133.848,151.32567319624988,17.477673196249867,2.028,2.2928132302462103
77.616,99.37629065037979,21.760290650379787,1.176,1.5057013734906028
193.116,179.71114694038727,-13.404853059612748,2.926,2.7228961657634434
330.00066,327.0769713749996,-2.923688625000409,5.00001,4.955711687499994
85.99799999999999,92.17998597275242,6.181985972752429,1.303,1.3966664541326126
60.983999999999995,52.783684177084844,-8.200315822915151,0.924,0.7997527905618916
74.25,74.03328580787289,-0.21671419212711385,1.125,1.1217164516344378
101.77199999999999,122.59593420184208,20.823934201842093,1.542,1.857514154573365
68.64,57.779461565022096,-10.860538434977904,1.04,0.8754463873488196
80.256,114.57869792860383,34.32269792860383,1.216,1.736040877706119
136.15800000000002,129.81314538235654,-6.3448546176434775,2.063,1.9668658391266143
71.478,104.21881476839589,32.74081476839589,1.083,1.5790729510363015
230.604,230.2497069008037,-0.354293099196326,3.494,3.48863192273945
54.977999999999994,53.91179773153117,-1.066202268468821,0.833,0.8168454201747147
162.228,177.71646927748085,15.488469277480846,2.458,2.692673776931528
60.39,118.59796628759399,58.20796628759399,0.915,1.7969388831453634
330.00066,329.9975382668913,-0.003121733108685021,5.00001,4.999962701013505
330.00066,225.2896778625,-104.71098213749997,5.00001,3.413479967613637
125.73,105.68376577301892,-20.046234226981085,1.905,1.6012691783790747
71.478,61.34995455590226,-10.128045444097737,1.083,0.9295447659985191
59.136,76.25264163788007,17.116641637880072,0.896,1.155343055119395
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
62.43599999999999,88.85889642715496,26.422896427154967,0.946,1.3463469155629542
44.55,219.93127561428577,175.38127561428576,0.675,3.3322920547619055
117.14999999999999,151.02468627810444,33.87468627810445,1.775,2.288252822395522
172.45799999999997,185.91539311105902,13.457393111059048,2.613,2.8168998956221065
330.00066,154.97323380654763,-175.02742619345236,5.00001,2.3480793000992066
111.14399999999999,125.43314589285708,14.289145892857093,1.684,1.9005022104978349
161.89799999999997,167.03815694987782,5.1401569498778485,2.453,2.53088116590724
158.39999999999998,195.2340288035218,36.83402880352182,2.4,2.9580913455079063
103.28999999999999,79.646123801363,-23.64387619863699,1.565,1.206759451535803
330.00066,167.7425948025886,-162.25806519741138,5.00001,2.5415544667058882
155.49599999999998,164.1764442752033,8.680444275203314,2.356,2.4875218829576258
122.49600000000001,122.38170429515294,-0.1142957048470663,1.856,1.8542682468962568
209.02199999999996,140.0004393483287,-69.02156065167125,3.167,2.1212187780049807
78.40799999999999,62.60657678454864,-15.801423215451344,1.188,0.9485844967355856
164.01,160.52979443022392,-3.480205569776075,2.485,2.4322696125791503
156.09,170.71114192698246,14.62114192698246,2.365,2.5865324534391285
62.43599999999999,58.89406874434902,-3.5419312556509723,0.946,0.8923343749143792
116.68799999999999,109.58604696074299,-7.101953039256998,1.768,1.6603946509203484
98.076,120.30605092267007,22.230050922670074,1.486,1.822818953373789
128.898,119.86703830065053,-9.030961699349461,1.953,1.8161672469795538
142.49399999999997,134.21272594461726,-8.28127405538271,2.159,2.0335261506760194
83.556,92.16682142691823,8.610821426918235,1.266,1.396466991316943
114.774,133.5674130546615,18.7934130546615,1.739,2.0237486826463864
120.78,123.40589171561015,2.6258917156101518,1.83,1.8697862381153054
49.038,91.71043480998173,42.67243480998174,0.743,1.3895520425754808
148.302,132.17724406900984,-16.124755930990148,2.247,2.0026855161971193
67.056,58.79399933473789,-8.262000665262107,1.016,0.8908181717384529
258.06,193.8008462116378,-64.2591537883622,3.91,2.9363764577520883
174.89999999999998,140.905111615209,-33.99488838479098,2.65,2.134925933563773
330.00066,325.21236411331995,-4.788295886680032,5.00001,4.92746006232303
123.08999999999999,148.8726897851724,25.782689785172423,1.865,2.2556468149268545
51.480000000000004,56.9583351731492,5.478335173149198,0.78,0.8630050783810486
53.327999999999996,66.36275351660402,13.03475351660402,0.808,1.0054962654030912
125.136,161.50846775535808,36.37246775535809,1.896,2.447097996293304
131.472,196.18702300069603,64.71502300069602,1.992,2.9725306515256973
125.136,122.04524921985455,-3.0907507801454415,1.896,1.8491704427250693
105.6,109.06218565108685,3.4621856510868554,1.6,1.6524573583498008
247.698,232.2338969761905,-15.464103023809514,3.753,3.518695408730159
110.022,84.25709763402324,-25.764902365976766,1.667,1.2766226914245946
142.29600000000002,153.42075104209775,11.124751042097728,2.156,2.324556833971178
150.87599999999998,144.75921551800457,-6.11678448199541,2.286,2.193321447242494
113.058,126.12752049979471,13.069520499794706,1.713,1.9110230378756774
284.4599999999999,256.13711554924515,-28.32288445075477,4.31,3.8808653871097754
181.56599999999997,157.84334900821577,-23.722650991784207,2.751,2.3915658940638753
182.688,175.96673074009158,-6.721269259908411,2.768,2.6661625869710845
30.557999999999996,36.87636650383629,6.318366503836291,0.463,0.5587328258157014
95.03999999999999,97.32831235868805,2.28831235868806,1.44,1.4746713993740614
62.23799999999999,46.83315663430312,-15.40484336569687,0.943,0.7095932823379261
104.016,98.0678392132951,-5.948160786704904,1.576,1.4858763517165925
128.36999999999998,155.71342897121903,27.343428971219055,1.945,2.359294378351804
231.72599999999997,155.58860505356313,-76.13739494643684,3.511,2.3574031068721686
299.24399999999997,229.14016654132502,-70.10383345867496,4.534,3.4718207051715915
148.236,134.08837579929613,-14.14762420070386,2.246,2.031642057565093
102.696,105.35244088256215,2.6564408825621513,1.556,1.5962491042812448
159.72,317.5193516833105,157.7993516833105,2.42,4.8108992679289475
46.199999999999996,78.96475631594754,32.764756315947544,0.7,1.196435701756781
47.058,72.97776562051278,25.919765620512784,0.713,1.1057237215229212
44.088,59.423784827397505,15.335784827397504,0.668,0.9003603761726895
101.04599999999999,149.9311997299959,48.88519972999592,1.531,2.2716848443938775
90.75,119.04227962347936,28.29227962347936,1.375,1.8036709033860512
152.064,155.55631802979696,3.4923180297969623,2.304,2.3569139095423783
159.852,175.462347965516,15.610347965515984,2.422,2.6585204237199394
199.254,151.75271717070314,-47.501282829296855,3.019,2.299283593495502
274.428,206.93189067963297,-67.49610932036703,4.158,3.135331676964136
103.28999999999999,109.93108581607414,6.641085816074153,1.565,1.6656225123647599
51.876,54.51658451661268,2.640584516612684,0.786,0.8260088563123134
291.324,244.92612149107146,-46.39787850892856,4.414,3.71100184077381
121.63799999999999,131.85723510224432,10.219235102244326,1.843,1.9978368954885504
182.49,222.71191864082368,40.221918640823674,2.765,3.3744230097094503
153.64799999999997,131.1971202270836,-22.45087977291638,2.328,1.9878351549558118
39.864,58.169812400478676,18.30581240047868,0.604,0.8813607939466467
147.906,163.79576184506305,15.889761845063049,2.241,2.4817539673494404
289.73999999999995,216.06029788112704,-73.67970211887291,4.39,3.2736408769867738
81.246,69.46314561606718,-11.782854383932815,1.231,1.052471903273745
168.762,202.56136024632355,33.799360246323545,2.557,3.06911151888369
38.016,47.21577748529862,9.199777485298618,0.576,0.71539056795907
131.868,140.63710042288008,8.769100422880086,1.998,2.130865157922426
33.858,39.05415401038192,5.196154010381925,0.513,0.5917296062179079
229.81199999999998,211.61237609463825,-18.199623905361733,3.482,3.206248122646034
239.448,251.7779253527431,12.32992535274309,3.628,3.814817050799138
158.59799999999998,173.42355323508207,14.825553235082083,2.403,2.6276295944709407
48.57599999999999,44.28286007574261,-4.293139924257382,0.736,0.6709524253900396
113.91599999999998,129.3025019527092,15.386501952709224,1.726,1.9591288174652912
151.14,154.52887239532015,3.3888723953201634,2.29,2.341346551444245
109.75799999999998,109.25380048532179,-0.5041995146781915,1.663,1.6553606134139667
54.977999999999994,70.49007437677743,15.512074376777434,0.833,1.0680314299511733
330.00066,328.114644985739,-1.8860150142609768,5.00001,4.97143401493544
219.71399999999997,197.4811361377163,-22.232863862283665,3.329,2.9921384263290354
35.838,38.34676094501548,2.5087609450154815,0.543,0.5810115294699316
159.522,193.65813796182894,34.13613796182895,2.417,2.934214211542863
255.75,240.25837151250008,-15.491628487499923,3.875,3.6402783562500014
90.024,148.31857813110904,58.294578131109034,1.364,2.2472511838046825
64.878,118.61607963988095,53.73807963988095,0.983,1.7972133278769842
116.16,155.59648784271982,39.43648784271983,1.76,2.3575225430715125
41.58,44.7584309894826,3.1784309894825995,0.63,0.6781580452951909
156.354,172.34925954312558,15.99525954312557,2.369,2.611352417320085
64.15199999999999,102.08819163142653,37.93619163142654,0.972,1.5467907822943414
145.2,194.1136293038462,48.91362930384622,2.2,2.9411155955128216
69.828,99.49565564775911,29.667655647759105,1.058,1.5075099340569562
178.79399999999998,170.49866790861068,-8.295332091389298,2.709,2.583313150130465
65.604,64.55580703267017,-1.0481929673298254,0.994,0.9781182883737906
109.75799999999998,120.32342360437437,10.565423604374388,1.663,1.823082175823854
94.90799999999999,100.64267530803207,5.734675308032081,1.438,1.5248890198186678
92.79599999999999,94.52672543154762,1.7307254315476257,1.406,1.4322231125992064
218.394,202.08839810844384,-16.305601891556165,3.309,3.0619454258855128
103.55399999999999,166.06744325531196,62.51344325531197,1.569,2.516173382656242
330.00066,263.2581207535713,-66.74253924642869,5.00001,3.988759405357141
107.25,141.17469521428578,33.92469521428578,1.625,2.1390105335497847
82.368,99.58549417366945,17.21749417366945,1.248,1.5088711238434764
142.62599999999998,93.32260766186296,-49.303392338137016,2.161,1.4139789039676207
113.124,125.64479233574012,12.520792335740126,1.714,1.9037089747839413
214.89599999999996,208.37276522049913,-6.523234779500825,3.256,3.1571631094015022
72.468,80.59927021170007,8.13127021170007,1.098,1.2212010638136375
182.292,176.07356632332622,-6.218433676673783,2.762,2.667781307929185
85.73399999999998,96.54554028224516,10.811540282245176,1.299,1.4628112163976539
192.918,167.89152974278176,-25.02647025721825,2.923,2.5438110567088144
225.39,224.1897723482142,-1.2002276517857808,3.415,3.3968147325487004
44.088,48.15803154111407,4.070031541114069,0.668,0.7296671445623344
157.60799999999998,138.94385285735174,-18.664147142648233,2.388,2.105209891778057
51.083999999999996,75.69150301425232,24.607503014252323,0.774,1.1468409547613987
54.384,59.50246372158478,5.1184637215847815,0.824,0.9015524806300725
237.534,252.80386326382953,15.269863263829535,3.599,3.8303615646034777
307.36199999999997,287.81481802264693,-19.547181977353034,4.657,4.360830576100712
141.24,145.29860653415358,4.058606534153569,2.14,2.2014940383962665
70.68599999999999,63.49446497407946,-7.19153502592053,1.071,0.9620373480921132
104.148,115.08338928079223,10.935389280792236,1.578,1.74368771637564
78.738,113.3161738861652,34.5781738861652,1.193,1.7169117255479578
153.714,169.57583918564842,15.86183918564842,2.329,2.569330896752249
118.46999999999998,132.12045152558477,13.650451525584785,1.795,2.001825023114921
46.266,53.046461006422966,6.780461006422968,0.701,0.8037342576730753
36.3,113.15800307739211,76.85800307739211,0.55,1.7145151981423048
43.494,47.30774531403118,3.8137453140311806,0.659,0.7167840199095633
65.736,68.15036162337334,2.4143616233733383,0.996,1.032581236717778
330.00066,299.08795429464277,-30.91270570535721,5.00001,4.531635671130951
108.306,149.62703889112933,41.321038891129334,1.641,2.2670763468352932
50.82,75.17849403403686,24.35849403403686,0.77,1.139068091424801
92.598,94.45726786615744,1.8592678661574382,1.403,1.4311707252448096
114.11399999999999,96.34910660906814,-17.764893390931846,1.729,1.4598349486222446
330.00066,227.70642009860973,-102.29423990139026,5.00001,3.45009727422136
207.438,161.65844858889753,-45.77955141110246,3.143,2.449370433165114
330.00066,271.533933581771,-58.46672641822897,5.00001,4.114150508814713
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
94.37999999999998,101.95908629586442,7.5790862958644425,1.43,1.5448346408464309
185.196,173.45504309294176,-11.740956907058234,2.806,2.6281067135294207
247.5,182.91664941326104,-64.58335058673896,3.75,2.77146438504941
90.75,111.08629393526095,20.336293935260954,1.375,1.6831256656857723
222.486,209.03009225532657,-13.455907744673425,3.371,3.1671226099291907
84.48,98.39038831189029,13.910388311890287,1.28,1.4907634592710652
122.36399999999999,122.64985627976188,0.2858562797618873,1.854,1.8583311557539681
41.58,47.75725884337887,6.177258843378873,0.63,0.723594830960286
72.27,112.57948852343023,40.30948852343023,1.095,1.7057498261125794
264.0,150.4199099274508,-113.58009007254921,4.0,2.279089544355315
100.25399999999999,194.14163505327383,93.88763505327384,1.519,2.9415399250496037
37.157999999999994,41.87266447130252,4.714664471302527,0.563,0.6344343101712504
67.64999999999999,52.609293633359265,-15.040706366640727,1.025,0.7971105095963525
148.5,204.81788995879126,56.317889958791255,2.25,3.103301363011989
96.03,112.92670153764148,16.896701537641476,1.455,1.7110106293582041
239.64599999999996,165.9005048183382,-73.74549518166177,3.631,2.5136440123990638
164.34,145.79292650623148,-18.547073493768522,2.49,2.2089837349429016
274.09799999999996,238.61741684956445,-35.48058315043551,4.153,3.615415406811583
176.48399999999998,130.2534386154335,-46.23056138456647,2.674,1.9735369487186898
49.5,52.96359621226665,3.4635962122666513,0.75,0.8024787304888887
165.0,168.9932283940341,3.993228394034105,2.5,2.560503460515668
106.788,106.78099052358047,-0.007009476419526095,1.618,1.6178937958118254
64.35,61.066552200481226,-3.2834477995187683,0.975,0.9252507909163823
73.59,97.08066416369046,23.490664163690454,1.115,1.47091915399531
57.618,58.898148099290744,1.2801480992907415,0.873,0.8923961833225871
180.11399999999998,243.42925470543113,63.31525470543116,2.729,3.6883220409913813
82.104,73.69708554129882,-8.40691445870118,1.244,1.1166225082014973
150.94199999999998,217.32075686959237,66.3787568695924,2.287,3.2927387404483697
151.47,145.85834051174436,-5.61165948825564,2.295,2.209974856238551
107.25,103.96448357033292,-3.2855164296670836,1.625,1.5752194480353474
52.8,84.15066338330837,31.350663383308373,0.8,1.2750100512622482
78.40799999999999,83.5033421293052,5.095342129305209,1.188,1.2652021534743212
161.172,205.39136779682534,44.21936779682534,2.442,3.1119904211640206
123.75,123.39107342697046,-0.35892657302953523,1.875,1.8695617185904616
162.36,146.65792650318923,-15.702073496810783,2.46,2.222089795502867
67.716,66.71935871021442,-0.9966412897855719,1.026,1.0108993743971884
77.02199999999999,60.76737896667892,-16.254621033321072,1.167,0.9207178631314988
90.75,121.82909297947778,31.079092979477778,1.375,1.8458953481739058
113.45400000000001,241.81984565357135,128.36584565357134,1.719,3.6639370553571418
68.04599999999999,72.45563680467662,4.409636804676623,1.031,1.0978126788587368
157.80599999999998,165.75411832460318,7.9481183246032,2.391,2.5114260352212603
128.04,144.67191617775742,16.631916177757432,1.94,2.1919987299660217
145.134,162.23256813062724,17.098568130627257,2.199,2.458069214100413
250.79999999999998,286.6206304980741,35.82063049807411,3.8,4.342736825728396
102.762,102.9002302426714,0.13823024267139772,1.557,1.5590943976162335
59.333999999999996,59.431530587981754,0.09753058798175829,0.899,0.9004777361815417
58.937999999999995,84.78381678352318,25.845816783523183,0.893,1.2846032845988362
36.3,55.72688992407313,19.42688992407313,0.55,0.844346817031411
32.868,34.82798853262252,1.9599885326225177,0.498,0.527696795948826
96.624,101.09701268908752,4.4730126890875255,1.464,1.5317729195316292
183.47999999999996,202.94293191242835,19.462931912428388,2.78,3.074892907764066
190.542,221.30857832365055,30.76657832365055,2.887,3.353160277631069
85.27199999999999,107.87210419763304,22.600104197633044,1.292,1.6344258211762583
146.25600000000003,161.05057769536072,14.794577695360687,2.216,2.440160268111526
56.496,141.4783961505639,84.98239615056389,0.856,2.143612062887332
105.86399999999999,97.71785515691867,-8.146144843081316,1.604,1.4805735629836163
38.016,48.945054128197945,10.929054128197947,0.576,0.7415917292151204
230.01,240.3017218511905,10.291721851190516,3.485,3.6409351795634928
131.604,163.58019111528031,31.9761911152803,1.994,2.478487744170914
64.08599999999998,71.40203345342978,7.316033453429796,0.971,1.081848991718633
38.346,46.015594266344884,7.6695942663448875,0.581,0.6972059737324983
198.65999999999997,211.15621681871133,12.49621681871136,3.01,3.199336618465323
48.971999999999994,88.88237597082495,39.91037597082496,0.742,1.3467026662246204
164.604,244.25050188241758,79.64650188241757,2.494,3.7007651800366306
176.22,181.486707600176,5.266707600176005,2.67,2.749798600002667
79.134,78.76382087441654,-0.3701791255834621,1.199,1.1933912253699475
51.282000000000004,51.21846008356466,-0.06353991643534584,0.777,0.7760372739934039
94.64399999999999,81.21127469252669,-13.432725307473305,1.434,1.2304738589776771
40.391999999999996,43.293927013461655,2.901927013461659,0.612,0.6559685911130554
136.488,112.2491697018647,-24.238830298135298,2.068,1.7007449954827987
216.612,182.18703683452378,-34.424963165476214,3.282,2.7604096490079364
237.996,204.4786175932396,-33.51738240676042,3.606,3.0981608726248426
71.14800000000001,80.90013022172562,9.752130221725608,1.078,1.2257595488140247
33.99,35.36933985525664,1.3793398552566387,0.515,0.5358990887160098
44.55,86.33178438076177,41.78178438076178,0.675,1.3080573391024513
121.506,103.264139956662,-18.241860043337994,1.841,1.5646081811615455
132.0,99.87909649725276,-32.12090350274724,2.0,1.5133196438977692
233.64,124.35895747862791,-109.28104252137207,3.54,1.8842266284640594
259.908,195.22984206760486,-64.67815793239515,3.938,2.9580279101152254
87.18599999999999,94.10908885991068,6.923088859910692,1.321,1.4258952857562226
202.29,181.17927544597154,-21.11072455402845,3.065,2.745140537060175
89.03399999999999,90.79627738485684,1.7622773848568443,1.349,1.375701172497831
210.738,241.00599199431406,30.26799199431406,3.193,3.651605939307789
200.57399999999998,179.90722419663655,-20.666775803363436,3.039,2.725867033282372
231.0,100.79037619924978,-130.20962380075022,3.5,1.5271269121098452
152.59199999999998,163.07430634838246,10.48230634838248,2.312,2.4708228234603404
86.65799999999999,100.19650037536448,13.538500375364492,1.313,1.5181287935661285
79.728,82.19688385226345,2.4688838522634597,1.208,1.2454073310949008
89.232,68.41007950768584,-20.821920492314163,1.352,1.0365163561770583
45.474,54.830954515363224,9.356954515363228,0.689,0.830772038111564
280.5,135.16011019229234,-145.33988980770766,4.25,2.047880457458975
105.92999999999999,125.5505168104678,19.620516810467805,1.605,1.9022805577343607
99.66,98.21549675825571,-1.444503241744286,1.51,1.4881135872462987
230.67000000000002,301.94543612619026,71.27543612619024,3.495,4.5749308503968225
39.73199999999999,44.0654062959336,4.333406295933607,0.602,0.6676576711505091
261.62399999999997,218.8717844316236,-42.75221556837636,3.964,3.3162391580549033
183.81,226.61455380828036,42.80455380828036,2.785,3.4335538455800054
157.938,105.59657232142858,-52.34142767857141,2.393,1.5999480654761906
148.434,161.8766277425519,13.442627742551906,2.249,2.452676177917453
