actual,prediction,error
3.063,2.0979308527015377,-0.9650691472984625
1.221,1.2325686079892333,0.011568607989233204
2.761,2.2405474816176465,-0.5204525183823536
1.03,1.017355310328841,-0.012644689671158948
4.091,3.1221855604124413,-0.9688144395875589
1.352,1.4494505397931374,0.09745053979313734
1.216,1.71128760128551,0.4952876012855101
1.828,1.6694992442816114,-0.15850075571838862
2.28,2.426822087726455,0.14682208772645522
1.1,1.0607356620398969,-0.0392643379601032
1.112,1.0563681956767457,-0.05563180432325443
0.847,0.685454289906417,-0.16154571009358298
4.473,4.391524647321426,-0.08147535267857364
0.883,1.0854049986817509,0.20240499868175088
0.871,0.8710810475989137,8.104759891369717e-05
1.875,1.9860154251268376,0.1110154251268376
1.469,1.7296684774482194,0.2606684774482193
1.031,1.1293221291824913,0.09832212918249139
3.437,3.5383374111652244,0.10133741116522454
0.982,1.2183251527729795,0.2363251527729795
2.625,1.8637079858291024,-0.7612920141708976
0.774,0.9411478095005481,0.16714780950054808
1.351,1.6143313754591797,0.26333137545917973
1.347,1.3164674768161722,-0.03053252318382782
2.313,1.5243820237961585,-0.7886179762038417
1.586,1.615935224943296,0.029935224943295813
1.016,1.0629239218464461,0.046923921846446115
1.22,1.4530580105837116,0.23305801058371167
3.8,3.574992887555029,-0.22500711244497085
1.894,1.6612117541057647,-0.2327882458942352
4.4,3.1204451003477307,-1.2795548996522697
0.7,0.7962255363260685,0.09622553632606856
0.7,0.6788883067820003,-0.02111169321799966
3.335,3.305356637564292,-0.029643362435707754
1.018,1.245696006517758,0.227696006517758
5.00001,4.999138999999992,-0.0008710000000080598
3.605,3.428823307181934,-0.17617669281806592
1.695,1.938202075357463,0.24320207535746285
2.056,1.7359633023267214,-0.3200366976732787
1.663,1.8823608048881728,0.21936080488817278
0.325,0.947155586837668,0.622155586837668
3.627,2.872312185132977,-0.7546878148670229
1.745,1.5479501324789182,-0.1970498675210819
1.976,1.9320773484860125,-0.04392265151398744
1.83,2.27327595044665,0.44327595044665014
1.583,1.7043926443340953,0.12139264433409536
1.002,1.2027972307799693,0.20079723077996925
0.875,1.0181590664682538,0.14315906646825383
4.611,3.709949703968254,-0.9010502960317459
1.902,2.698745773306493,0.7967457733064929
2.323,2.1351244166944183,-0.18787558330558163
2.216,2.414097880104314,0.19809788010431362
2.269,2.180004408650484,-0.08899559134951618
2.242,2.415499957624955,0.17349995762495496
1.198,1.3204405913351998,0.1224405913351998
0.782,0.918266143277594,0.136266143277594
1.651,1.4592731035374629,-0.19172689646253716
2.139,4.598250754070138,2.4592507540701383
0.697,0.8240789375661872,0.12707893756618727
1.058,1.172314799939095,0.11431479993909499
0.75,1.1606441011904765,0.41064410119047645
0.917,1.457775420649665,0.5407754206496649
2.695,2.8611946915883992,0.1661946915883994
0.682,0.6868277333909683,0.004827733390968203
1.658,1.800081658967026,0.14208165896702618
1.546,2.2247378706647973,0.6787378706647973
4.727,3.918094524411726,-0.8089054755882743
3.459,3.9341171395557786,0.4751171395557785
2.307,2.417868543950416,0.11086854395041623
3.0,2.495820331389356,-0.5041796686106439
2.494,1.9221732844144839,-0.5718267155855163
4.357,3.9947589991605605,-0.36224100083943966
2.258,2.8553844404761906,0.5973844404761905
1.75,1.5289505558445071,-0.22104944415549288
1.784,1.3854835994132713,-0.39851640058672877
2.76,2.04820986750261,-0.7117901324973896
1.159,1.147694559439269,-0.011305440560731128
2.143,2.045096465624666,-0.09790353437533383
1.183,0.9852381834372121,-0.1977618165627879
5.00001,3.326972469431264,-1.6730375305687355
1.521,1.598935995588191,0.07793599558819109
1.404,1.6522885588561658,0.24828855885616585
2.226,2.277834037243824,0.05183403724382396
4.445,3.0579495193877384,-1.3870504806122619
5.0,3.9684794696777574,-1.0315205303222426
1.633,1.4186004065787912,-0.21439959342120885
1.938,2.309166773809524,0.3711667738095239
0.905,0.8905090114812977,-0.014490988518702341
1.152,1.1353372378506181,-0.016662762149381782
1.47,1.3937420290354745,-0.07625797096452547
2.739,2.5303358933176163,-0.20866410668238355
1.909,1.9341447083462835,0.025144708346283462
0.748,0.7500437039324409,0.00204370393244091
5.00001,3.0296739014961758,-1.9703360985038239
1.185,1.1067887921492603,-0.07821120785073976
5.00001,2.550007204360257,-2.4500027956397425
0.55,2.0785748553641694,1.5285748553641694
0.584,0.8513808913041988,0.26738089130419884
0.958,1.4174218885281382,0.45942188852813826
0.992,1.1797608595425073,0.18776085954250732
1.674,2.257441356798722,0.5834413567987222
0.705,0.7802354604626848,0.07523546046268481
0.675,0.8023155153255562,0.12731551532555618
0.757,0.9038950658103836,0.14689506581038358
1.83,1.7563980920248863,-0.07360190797511379
5.00001,4.999962701013505,-4.729898649458164e-05
0.973,0.9880755159562244,0.015075515956224472
2.3,3.179896929824561,0.8798969298245614
0.829,0.8980250702870615,0.06902507028706151
0.522,0.680439814147521,0.15843981414752095
1.148,1.2932299588741514,0.14522995887415147
0.88,1.1083287961397086,0.22832879613970858
2.242,1.9005985587321894,-0.3414014412678106
1.5,1.5448583230432364,0.04485832304323645
3.417,3.627777430555554,0.2107774305555541
1.817,2.5264434689984916,0.7094434689984916
1.406,2.034509780735832,0.628509780735832
0.727,0.8459746549447968,0.11897465494479686
2.109,2.0540444313311963,-0.05495556866880369
0.977,1.2215499911214656,0.24454999112146558
1.097,1.1638382450177314,0.06683824501773139
1.656,2.546234813200535,0.8902348132005351
2.306,2.4737693786504074,0.1677693786504073
1.638,1.934947426059208,0.2969474260592082
0.958,0.6784268898809522,-0.27957311011904773
0.481,0.8287735681882191,0.34777356818821914
0.444,0.5151665085166293,0.07116650851662926
2.379,2.2763710157764225,-0.10262898422357747
2.848,3.6673286352942207,0.8193286352942208
1.648,1.4151988299412088,-0.23280117005879108
2.0,1.5653442238757251,-0.43465577612427486
0.778,0.8017844084094712,0.02378440840947116
1.86,1.865144892158499,0.005144892158498893
1.697,1.6477074201588355,-0.04929257984116453
4.188,3.0774666357954543,-1.1105333642045454
0.733,1.1162685305838047,0.3832685305838047
0.87,0.9976474427777123,0.12764744277771234
1.682,1.9265646589227763,0.24456465892277635
1.543,1.705632140470199,0.16263214047019914
2.25,3.474668475450244,1.224668475450244
3.33,3.0578591031892683,-0.2721408968107317
2.259,2.4679713929406994,0.20897139294069955
1.381,1.5290241656790267,0.14802416567902665
1.127,1.0713805038809538,-0.05561949611904615
2.316,2.535389492495862,0.21938949249586237
4.191,2.7054152721919955,-1.4855847278080043
2.211,1.9761181078379937,-0.23488189216200617
1.554,1.9115290138230026,0.3575290138230025
1.517,1.6978654951115844,0.18086549511158445
2.489,2.8061651680672286,0.3171651680672287
1.532,1.1814873656018121,-0.3505126343981879
1.265,1.29589082835714,0.030890828357140077
2.4,2.906662941558442,0.5066629415584423
1.861,1.9148845745990655,0.05388457459906548
5.00001,3.6252488902245794,-1.3747611097754202
1.816,1.987318886258326,0.17131888625832592
1.781,2.3176184929319676,0.5366184929319677
0.692,0.9705715725493832,0.27857157254938325
0.668,0.7732997463011895,0.10529974630118943
5.00001,4.964198770656364,-0.03581122934363545
1.813,1.8971562386895755,0.08415623868957556
3.964,4.540624986066396,0.5766249860663959
1.875,2.5655965728894063,0.6905965728894063
2.979,2.7523106214985997,-0.22668937850140036
3.454,3.72450801607143,0.27050801607142994
2.451,2.441505536542538,-0.009494463457461855
1.055,1.1101591392618946,0.05515913926189464
1.011,0.7831927619695402,-0.22780723803045966
1.417,2.0951834268287692,0.6781834268287692
4.309,3.7758652027918833,-0.5331347972081169
2.863,2.6527958017246127,-0.21020419827538728
1.13,1.0273745011944455,-0.10262549880555438
4.667,3.5990519687500013,-1.0679480312499985
1.686,1.80960752506116,0.12360752506116013
3.605,3.140660519842083,-0.4643394801579168
2.564,2.7448282048677966,0.1808282048677965
1.139,1.5184935975983513,0.37949359759835133
3.504,4.112550314641032,0.608550314641032
2.091,2.3036365986499057,0.21263659864990547
1.315,2.080860215169067,0.765860215169067
2.167,2.9722646919642854,0.8052646919642856
1.013,1.0760792424424062,0.06307924244240626
2.028,2.2928132302462103,0.2648132302462103
1.176,1.5057013734906028,0.3297013734906029
2.926,2.7228961657634434,-0.20310383423655676
5.00001,4.955711687499994,-0.04429831250000582
1.303,1.3966664541326126,0.09366645413261265
0.924,0.7997527905618916,-0.12424720943810841
1.125,1.1217164516344378,-0.0032835483655622166
1.542,1.857514154573365,0.31551415457336507
1.04,0.8754463873488196,-0.1645536126511804
1.216,1.736040877706119,0.520040877706119
2.063,1.9668658391266143,-0.09613416087338589
1.083,1.5790729510363015,0.49607295103630156
3.494,3.48863192273945,-0.005368077260550219
0.833,0.8168454201747147,-0.01615457982528523
2.458,2.692673776931528,0.2346737769315279
0.915,1.7969388831453634,0.8819388831453634
5.00001,4.999962701013505,-4.729898649458164e-05
5.00001,3.413479967613637,-1.5865300323863627
1.905,1.6012691783790747,-0.30373082162092535
1.083,0.9295447659985191,-0.15345523400148087
0.896,1.155343055119395,0.25934305511939504
5.00001,5.000009999999992,-7.993605777301127e-15
0.946,1.3463469155629542,0.4003469155629542
0.675,3.3322920547619055,2.657292054761905
1.775,2.288252822395522,0.513252822395522
2.613,2.8168998956221065,0.20389989562210653
5.00001,2.3480793000992066,-2.651930699900793
1.684,1.9005022104978349,0.2165022104978349
2.453,2.53088116590724,0.07788116590724004
2.4,2.9580913455079063,0.5580913455079064
1.565,1.206759451535803,-0.35824054846419684
5.00001,2.5415544667058882,-2.4584555332941114
2.356,2.4875218829576258,0.1315218829576259
1.856,1.8542682468962568,-0.0017317531037432943
3.167,2.1212187780049807,-1.045781221995019
1.188,0.9485844967355856,-0.2394155032644143
2.485,2.4322696125791503,-0.05273038742084957
2.365,2.5865324534391285,0.2215324534391283
0.946,0.8923343749143792,-0.05366562508562078
1.768,1.6603946509203484,-0.10760534907965158
1.486,1.822818953373789,0.3368189533737891
1.953,1.8161672469795538,-0.13683275302044628
2.159,2.0335261506760194,-0.12547384932398042
1.266,1.396466991316943,0.13046699131694295
1.739,2.0237486826463864,0.2847486826463863
1.83,1.8697862381153054,0.03978623811530535
0.743,1.3895520425754808,0.6465520425754808
2.247,2.0026855161971193,-0.24431448380288057
1.016,0.8908181717384529,-0.1251818282615471
3.91,2.9363764577520883,-0.9736235422479118
2.65,2.134925933563773,-0.515074066436227
5.00001,4.92746006232303,-0.07254993767696938
1.865,2.2556468149268545,0.3906468149268545
0.78,0.8630050783810486,0.08300507838104854
0.808,1.0054962654030912,0.19749626540309118
1.896,2.447097996293304,0.5510979962933042
1.992,2.9725306515256973,0.9805306515256973
1.896,1.8491704427250693,-0.046829557274930655
1.6,1.6524573583498008,0.0524573583498007
3.753,3.518695408730159,-0.23430459126984093
1.667,1.2766226914245946,-0.3903773085754054
2.156,2.324556833971178,0.16855683397117804
2.286,2.193321447242494,-0.09267855275750625
1.713,1.9110230378756774,0.19802303787567732
4.31,3.8808653871097754,-0.42913461289022425
2.751,2.3915658940638753,-0.35943410593612457
2.768,2.6661625869710845,-0.10183741302891525
0.463,0.5587328258157014,0.09573282581570136
1.44,1.4746713993740614,0.034671399374061496
0.943,0.7095932823379261,-0.23340671766207388
1.576,1.4858763517165925,-0.09012364828340758
1.945,2.359294378351804,0.4142943783518038
3.511,2.3574031068721686,-1.1535968931278315
4.534,3.4718207051715915,-1.0621792948284083
2.246,2.031642057565093,-0.21435794243490713
1.556,1.5962491042812448,0.04024910428124473
2.42,4.8108992679289475,2.3908992679289476
0.7,1.196435701756781,0.4964357017567811
0.713,1.1057237215229212,0.39272372152292123
0.668,0.9003603761726895,0.23236037617268945
1.531,2.2716848443938775,0.7406848443938776
1.375,1.8036709033860512,0.4286709033860512
2.304,2.3569139095423783,0.05291390954237851
2.422,2.6585204237199394,0.2365204237199392
3.019,2.299283593495502,-0.7197164065044981
4.158,3.135331676964136,-1.0226683230358642
1.565,1.6656225123647599,0.10062251236475994
0.786,0.8260088563123134,0.04000885631231332
4.414,3.71100184077381,-0.7029981592261896
1.843,1.9978368954885504,0.1548368954885504
2.765,3.3744230097094503,0.6094230097094502
2.328,1.9878351549558118,-0.3401648450441881
0.604,0.8813607939466467,0.2773607939466467
2.241,2.4817539673494404,0.24075396734944032
4.39,3.2736408769867738,-1.116359123013226
1.231,1.052471903273745,-0.17852809672625503
2.557,3.06911151888369,0.5121115188836902
0.576,0.71539056795907,0.13939056795907
1.998,2.130865157922426,0.13286515792242581
0.513,0.5917296062179079,0.07872960621790792
3.482,3.206248122646034,-0.275751877353966
3.628,3.814817050799138,0.1868170507991378
2.403,2.6276295944709407,0.22462959447094066
0.736,0.6709524253900396,-0.06504757460996036
1.726,1.9591288174652912,0.23312881746529124
2.29,2.341346551444245,0.05134655144424505
1.663,1.6553606134139667,-0.007639386586033359
0.833,1.0680314299511733,0.23503142995117332
5.00001,4.97143401493544,-0.028575985064559717
3.329,2.9921384263290354,-0.3368615736709648
0.543,0.5810115294699316,0.03801152946993158
2.417,2.934214211542863,0.5172142115428633
3.875,3.6402783562500014,-0.2347216437499986
1.364,2.2472511838046825,0.8832511838046824
0.983,1.7972133278769842,0.8142133278769842
1.76,2.3575225430715125,0.5975225430715125
0.63,0.6781580452951909,0.048158045295190854
2.369,2.611352417320085,0.2423524173200846
0.972,1.5467907822943414,0.5747907822943414
2.2,2.9411155955128216,0.7411155955128215
1.058,1.5075099340569562,0.44950993405695616
2.709,2.583313150130465,-0.12568684986953516
0.994,0.9781182883737906,-0.015881711626209438
1.663,1.823082175823854,0.16008217582385398
1.438,1.5248890198186678,0.08688901981866781
1.406,1.4322231125992064,0.02622311259920651
3.309,3.0619454258855128,-0.2470545741144874
1.569,2.516173382656242,0.9471733826562421
5.00001,3.988759405357141,-1.0112505946428585
1.625,2.1390105335497847,0.5140105335497847
1.248,1.5088711238434764,0.26087112384347644
2.161,1.4139789039676207,-0.7470210960323793
1.714,1.9037089747839413,0.18970897478394133
3.256,3.1571631094015022,-0.09883689059849754
1.098,1.2212010638136375,0.12320106381363738
2.762,2.667781307929185,-0.09421869207081501
1.299,1.4628112163976539,0.16381121639765395
2.923,2.5438110567088144,-0.3791889432911857
3.415,3.3968147325487004,-0.01818526745129967
0.668,0.7296671445623344,0.06166714456233435
2.388,2.105209891778057,-0.28279010822194284
0.774,1.1468409547613987,0.37284095476139867
0.824,0.9015524806300725,0.07755248063007258
3.599,3.8303615646034777,0.23136156460347745
4.657,4.360830576100712,-0.296169423899288
2.14,2.2014940383962665,0.061494038396266326
1.071,0.9620373480921132,-0.10896265190788679
1.578,1.74368771637564,0.16568771637563984
1.193,1.7169117255479578,0.5239117255479577
2.329,2.569330896752249,0.2403308967522486
1.795,2.001825023114921,0.2068250231149209
0.701,0.8037342576730753,0.10273425767307531
0.55,1.7145151981423048,1.1645151981423048
0.659,0.7167840199095633,0.05778401990956328
0.996,1.032581236717778,0.03658123671777802
5.00001,4.531635671130951,-0.4683743288690483
1.641,2.2670763468352932,0.6260763468352932
0.77,1.139068091424801,0.369068091424801
1.403,1.4311707252448096,0.02817072524480957
1.729,1.4598349486222446,-0.2691650513777555
5.00001,3.45009727422136,-1.5499127257786398
3.143,2.449370433165114,-0.6936295668348857
5.00001,4.114150508814713,-0.8858594911852871
5.00001,5.000009999999992,-7.993605777301127e-15
1.43,1.5448346408464309,0.11483464084643091
2.806,2.6281067135294207,-0.17789328647057934
3.75,2.77146438504941,-0.9785356149505899
1.375,1.6831256656857723,0.30812566568577227
3.371,3.1671226099291907,-0.2038773900708093
1.28,1.4907634592710652,0.2107634592710652
1.854,1.8583311557539681,0.00433115575396803
0.63,0.723594830960286,0.09359483096028598
1.095,1.7057498261125794,0.6107498261125794
4.0,2.279089544355315,-1.720910455644685
1.519,2.9415399250496037,1.4225399250496038
0.563,0.6344343101712504,0.07143431017125046
1.025,0.7971105095963525,-0.22788949040364737
2.25,3.103301363011989,0.853301363011989
1.455,1.7110106293582041,0.25601062935820407
3.631,2.5136440123990638,-1.117355987600936
2.49,2.2089837349429016,-0.28101626505709865
4.153,3.615415406811583,-0.5375845931884164
2.674,1.9735369487186898,-0.7004630512813101
0.75,0.8024787304888887,0.052478730488888736
2.5,2.560503460515668,0.06050346051566802
1.618,1.6178937958118254,-0.00010620418817475219
0.975,0.9252507909163823,-0.049749209083617685
1.115,1.47091915399531,0.35591915399530993
0.873,0.8923961833225871,0.01939618332258708
2.729,3.6883220409913813,0.9593220409913812
1.244,1.1166225082014973,-0.12737749179850266
2.287,3.2927387404483697,1.0057387404483698
2.295,2.209974856238551,-0.08502514376144887
1.625,1.5752194480353474,-0.049780551964652586
0.8,1.2750100512622482,0.47501005126224816
1.188,1.2652021534743212,0.07720215347432124
2.442,3.1119904211640206,0.6699904211640204
1.875,1.8695617185904616,-0.0054382814095383925
2.46,2.222089795502867,-0.23791020449713285
1.026,1.0108993743971884,-0.015100625602811668
1.167,0.9207178631314988,-0.2462821368685012
1.375,1.8458953481739058,0.47089534817390577
1.719,3.6639370553571418,1.9449370553571417
1.031,1.0978126788587368,0.06681267885873687
2.391,2.5114260352212603,0.12042603522126027
1.94,2.1919987299660217,0.2519987299660218
2.199,2.458069214100413,0.25906921410041317
3.8,4.342736825728396,0.5427368257283964
1.557,1.5590943976162335,0.0020943976162335343
0.899,0.9004777361815417,0.0014777361815416779
0.893,1.2846032845988362,0.3916032845988362
0.55,0.844346817031411,0.29434681703141097
0.498,0.527696795948826,0.029696795948826016
1.464,1.5317729195316292,0.06777291953162923
2.78,3.074892907764066,0.29489290776406607
2.887,3.353160277631069,0.46616027763106915
1.292,1.6344258211762583,0.3424258211762583
2.216,2.440160268111526,0.22416026811152578
0.856,2.143612062887332,1.287612062887332
1.604,1.4805735629836163,-0.12342643701638378
0.576,0.7415917292151204,0.16559172921512044
3.485,3.6409351795634928,0.1559351795634929
1.994,2.478487744170914,0.4844877441709141
0.971,1.081848991718633,0.11084899171863294
0.581,0.6972059737324983,0.1162059737324983
3.01,3.199336618465323,0.18933661846532335
0.742,1.3467026662246204,0.6047026662246204
2.494,3.7007651800366306,1.2067651800366304
2.67,2.749798600002667,0.07979860000266692
1.199,1.1933912253699475,-0.005608774630052604
0.777,0.7760372739934039,-0.0009627260065960819
1.434,1.2304738589776771,-0.2035261410223228
0.612,0.6559685911130554,0.0439685911130554
2.068,1.7007449954827987,-0.3672550045172014
3.282,2.7604096490079364,-0.5215903509920636
3.606,3.0981608726248426,-0.5078391273751572
1.078,1.2257595488140247,0.14775954881402464
0.515,0.5358990887160098,0.02089908871600976
0.675,1.3080573391024513,0.6330573391024512
1.841,1.5646081811615455,-0.27639181883845443
2.0,1.5133196438977692,-0.4866803561022308
3.54,1.8842266284640594,-1.6557733715359406
3.938,2.9580279101152254,-0.9799720898847748
1.321,1.4258952857562226,0.10489528575622264
3.065,2.745140537060175,-0.3198594629398248
1.349,1.375701172497831,0.026701172497830994
3.193,3.651605939307789,0.4586059393077888
3.039,2.725867033282372,-0.31313296671762814
3.5,1.5271269121098452,-1.9728730878901548
2.312,2.4708228234603404,0.1588228234603406
1.313,1.5181287935661285,0.20512879356612856
1.208,1.2454073310949008,0.0374073310949008
1.352,1.0365163561770583,-0.3154836438229418
0.689,0.830772038111564,0.14177203811156402
4.25,2.047880457458975,-2.202119542541025
1.605,1.9022805577343607,0.2972805577343607
1.51,1.4881135872462987,-0.02188641275370129
3.495,4.5749308503968225,1.0799308503968224
0.602,0.6676576711505091,0.06565767115050913
3.964,3.3162391580549033,-0.6477608419450966
2.785,3.4335538455800054,0.6485538455800053
2.393,1.5999480654761906,-0.7930519345238092
2.249,2.452676177917453,0.20367617791745296
0.913,1.0896729338746156,0.17667293387461558
1.114,1.3809132352033728,0.26691323520337273
1.508,1.0715550153885576,-0.43644498461144243
0.647,0.5627449629326804,-0.08425503706731963
3.588,3.538850750108444,-0.049149249891556224
2.328,1.9184636119082406,-0.4095363880917593
0.544,0.8159827970284779,0.27198279702847783
0.982,1.0405830564722514,0.05858305647225137
2.258,2.0024762377347622,-0.25552376226523776
1.161,1.277413239562438,0.11641323956243799
1.964,2.5013812788942222,0.5373812788942223
1.232,0.7358864166066273,-0.49611358339337264
1.564,2.511761513957933,0.947761513957933
1.668,1.7902209580114967,0.1222209580114968
2.159,2.0274784901529386,-0.13152150984706124
1.173,1.6096122498593766,0.4366122498593765
2.432,1.9864774382748727,-0.4455225617251273
0.729,0.9814779880514877,0.2524779880514877
1.917,2.05168288374806,0.13468288374806003
0.6,2.666139178963059,2.0661391789630588
1.954,1.8945288297708363,-0.059471170229163706
1.116,1.347532215999427,0.23153221599942686
2.685,2.4694698224337523,-0.2155301775662477
2.6,2.544364791522816,-0.05563520847718406
0.894,1.1707296113943684,0.27672961139436836
2.352,3.7965560960648146,1.4445560960648147
3.861,2.932793067581617,-0.9282069324183833
1.875,1.710575456423395,-0.16442454357660496
2.234,2.233849954458439,-0.00015004554156083927
1.203,1.6084709887356325,0.4054709887356325
1.358,1.2586502445407697,-0.09934975545923042
3.074,2.9416247733397176,-0.13237522666028223
3.268,2.334465415661328,-0.933534584338672
0.703,1.5371823609966426,0.8341823609966427
0.682,0.8701505452764797,0.18815054527647967
1.146,1.2829690663959574,0.13696906639595752
1.772,2.0449670733697243,0.27296707336972426
0.819,1.114774502566466,0.295774502566466
0.906,1.1796721374593147,0.2736721374593146
0.568,0.7323303313085133,0.16433033130851338
3.238,3.2395038515406163,0.0015038515406162745
2.444,1.3898512393730118,-1.0541487606269881
1.443,1.5316146530229844,0.08861465302298432
1.642,1.6067069355613555,-0.03529306443864444
2.376,2.527418292156098,0.15141829215609803
2.43,2.3228734525150077,-0.10712654748499251
0.833,0.9281101326311771,0.09511013263117718
0.875,1.3670842983362017,0.4920842983362017
1.317,1.43857558531746,0.12157558531746004
0.47,0.6259444357382533,0.15594443573825334
1.953,1.6813992421903303,-0.27160075780966975
1.841,2.1029121517650413,0.26191215176504135
1.288,1.0698493811196,-0.2181506188804001
1.182,1.0621360431684854,-0.11986395683151452
2.128,1.8375322909806902,-0.29046770901930996
1.413,1.3358052526064415,-0.07719474739355858
2.271,1.8720814773823204,-0.39891852261767946
0.808,2.141030637991175,1.3330306379911752
2.013,2.160508488365802,0.14750848836580222
1.833,1.9686570435032646,0.13565704350326468
1.55,1.7153558599274707,0.1653558599274707
1.438,1.709728376942732,0.2717283769427321
1.375,2.505361483324316,1.1303614833243159
2.801,2.232423535162508,-0.5685764648374922
2.459,2.1058694021953612,-0.35313059780463885
2.436,2.4309897536375744,-0.00501024636242553
1.03,1.335162313116688,0.30516231311668807
1.038,1.062914310384777,0.024914310384776872
2.359,2.0415228723312038,-0.3174771276687962
1.619,2.151149813664596,0.5321498136645959
3.944,3.9451400312577802,0.001140031257780283
1.458,0.7538028813317539,-0.7041971186682461
1.848,1.84229009854411,-0.005709901455890121
2.423,2.484032298944806,0.061032298944805774
3.355,2.415477395241971,-0.9395226047580292
1.655,1.2669343982982992,-0.3880656017017008
2.048,3.267853546130953,1.219853546130953
1.597,1.5608956800378269,-0.036104319962173115
1.691,1.5293422320591001,-0.16165776794089992
4.786,2.531847164517196,-2.2541528354828038
2.589,2.453104369859308,-0.13589563014069217
3.24,3.1494573026826673,-0.09054269731733289
1.031,0.8165581603408109,-0.21444183965918906
1.381,1.876605136217698,0.4956051362176981
0.916,1.036921082768344,0.1209210827683439
2.289,2.9671353280982906,0.6781353280982905
1.388,1.2915387105035832,-0.09646128949641675
2.522,2.2915917474003136,-0.23040825259968623
4.203,4.300300599407175,0.09730059940717428
2.436,2.4629865322207114,0.026986532220711457
1.421,1.528694639418397,0.10769463941839685
0.675,0.8158263453544494,0.14082634535444938
0.928,1.0940271392440861,0.16602713924408607
1.908,2.234333192998467,0.32633319299846697
2.239,2.2702638161424753,0.03126381614247542
1.434,1.7989836527832819,0.36498365278328193
1.327,1.1564881983451558,-0.17051180165484414
0.99,0.9707858221736491,-0.01921417782635093
0.677,0.7457429215352691,0.06874292153526906
2.274,2.536928823304045,0.262928823304045
2.286,2.6543620932446035,0.36836209324460345
1.358,1.3690386151695526,0.011038615169552513
3.621,3.7966447410903124,0.17564474109031236
2.813,3.412793556191489,0.5997935561914889
5.00001,4.990378687499992,-0.009631312500007816
0.906,1.3334259307272962,0.4274259307272962
0.663,0.8242190722970688,0.16121907229706878
1.502,1.6036129227701128,0.1016129227701128
1.703,1.6395217260323887,-0.06347827396761141
0.993,1.2274081016653928,0.23440810166539283
3.229,4.310406568957276,1.0814065689572763
2.132,1.6275098106435837,-0.5044901893564164
2.17,2.2195619606441803,0.04956196064418039
2.679,1.8977023700152658,-0.7812976299847341
2.063,2.228884747947709,0.1658847479477088
3.768,2.9039856161773168,-0.864014383822683
0.875,0.8305231946484938,-0.04447680535150622
3.047,2.460337625000001,-0.5866623749999991
4.602,3.691349887982393,-0.9106501120176071
1.285,1.1723460999719295,-0.11265390002807041
2.846,3.5885276444167773,0.7425276444167772
1.196,1.4709217432497037,0.27492174324970375
2.086,2.22473954566816,0.13873954566816016
1.175,2.5043057531973463,1.3293057531973462
0.669,0.6539470305912021,-0.015052969408797967
2.048,1.7950384758344935,-0.25296152416550655
0.746,1.6095780159985786,0.8635780159985786
1.091,1.0771658572215244,-0.013834142778475611
1.143,1.4107080810039399,0.26770808100393984
3.083,2.8530058487428898,-0.22999415125711042
1.13,1.4400571403249525,0.3100571403249526
0.917,0.8703667901670575,-0.0466332098329425
1.342,1.2361983434990353,-0.10580165650096474
4.25,4.442234797630844,0.19223479763084406
0.539,0.6543032785938151,0.11530327859381506
3.106,2.2545152028413864,-0.8514847971586135
2.417,4.333412091958516,1.9164120919585166
2.268,2.321096905384511,0.053096905384511395
1.008,1.2622788489356784,0.2542788489356784
2.38,2.30703705201746,-0.07296294798254
2.455,2.155200364048776,-0.2997996359512243
1.565,1.690526601081944,0.12552660108194402
1.156,1.567450693739568,0.4114506937395681
0.664,0.7321244233321845,0.06812442333218449
0.588,0.6461016414150847,0.05810164141508478
2.236,1.9902552153464224,-0.24574478465357785
1.693,1.6507698640217474,-0.04223013597825265
1.667,1.4976244884466723,-0.16937551155332775
2.25,2.2510736558586304,0.0010736558586303957
0.726,0.8004355065674167,0.07443550656741671
1.603,1.5951006282831277,-0.007899371716872272
1.475,1.275402016477365,-0.19959798352263514
0.912,1.5499403347147562,0.6379403347147562
2.083,1.4507778563392526,-0.6322221436607476
3.353,3.3589612698863625,0.005961269886362253
0.58,0.8760424159288782,0.29604241592887826
2.265,2.059811875086475,-0.205188124913525
3.452,3.386456237202381,-0.06554376279761875
1.068,0.8798950058746613,-0.18810499412533876
5.00001,2.1163471177582753,-2.8836628822417243
2.75,3.3113660084325387,0.5613660084325387
0.958,1.0934824857903842,0.13548248579038424
0.972,1.373021980293933,0.401021980293933
1.55,1.5520833542629346,0.0020833542629346002
4.0,3.5059337657738077,-0.49406623422619234
5.00001,3.7247808827273494,-1.2752291172726502
3.043,2.688417356853594,-0.3545826431464061
3.592,3.347696057773109,-0.2443039422268911
1.447,1.5480209797137892,0.1010209797137891
3.528,2.9958670619729535,-0.5321329380270465
3.556,3.310839329263652,-0.24516067073634806
0.991,1.269983951946196,0.27898395194619596
2.504,2.3064987613771972,-0.19750123862280278
1.056,1.1680322477809475,0.11203224778094745
5.00001,4.581514045143776,-0.4184959548562235
1.62,1.777133824384262,0.15713382438426193
2.722,2.9820747950921347,0.2600747950921347
2.459,2.9067326363081127,0.44773263630811266
1.833,1.9737858189596653,0.14078581895966535
2.207,2.7747888677281174,0.5677888677281175
1.61,1.8501807698412698,0.24018076984126968
3.039,3.5967123571863384,0.5577123571863383
2.662,2.3996771070721437,-0.26232289292785627
0.901,0.8671449351576241,-0.03385506484237588
0.875,1.581632333223254,0.706632333223254
2.094,1.634684967444334,-0.45931503255566586
1.887,2.1970782730463982,0.31007827304639823
